"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"151","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","hindi","hindi","learning","label","male",25,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"152","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","english","english","learning","label","male",26,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"153","india-socioling","Z03A51","zenith",3,3,7.91129032258065,-2.6939276485788,"female","hindu","tamil","tamil","learning","label","male",28,"muslim_face",0,0,0,0,1,1,"Not at all","Not at all"
"154","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","gujarati","gujarati","learning","label","male",24,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"155","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","hindi","hindi","learning","label","male",25,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"156","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","english","english","learning","label","male",26,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"157","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","chinese","chinese","learning","label","male",27,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"158","india-socioling","Z03A59","zenith",3,3,8.25537634408602,-2.34984162707343,"female","hindu","tamil","tamil","learning","label","male",28,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
"159","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","gujarati","gujarati","learning","label","male",47,"muslim_face",1,0,0,0,NA,NA,"Medium","Medium"
"160","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","hindi","hindi","learning","label","male",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"161","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","english","english","learning","label","male",49,"muslim_face",0,1,0,0,0,0,"Not at all","Not at all"
"162","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","chinese","chinese","learning","label","male",50,"muslim_face",1,0,0,1,0,0,"Medium","Medium"
"163","india-socioling","Z03A60","zenith",3,3,8.20698924731183,-2.39822872384762,"female","other","tamil","tamil","learning","label","male",51,"muslim_face",0,0,0,1,0,0,"Not at all","Not at all"
"164","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","hindi","hindi","learning","label","female",1,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"165","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","tamil","tamil","learning","label","female",2,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"166","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","english","english","learning","label","female",3,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"167","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","gujarati","gujarati","learning","label","female",4,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"168","india-socioling","Z03B58","zenith",3,3,8.13440860215054,-2.47080936900892,"female","muslim","chinese","chinese","learning","label","female",5,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"169","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"170","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"171","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"172","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"173","india-socioling","Z03C01","zenith",3,3,8.36827956989247,-2.23693840126698,"male","muslim","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"174","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"175","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"176","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"177","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"178","india-socioling","Z03C02","zenith",3,3,7.75806451612903,-2.84715345503042,"male","muslim","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"179","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"180","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"181","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"182","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"183","india-socioling","Z03C04","zenith",3,3,9,-1.60521797115945,"male","muslim","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"184","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","hindi","hindi","learning","label","female",1,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"185","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","tamil","tamil","learning","label","female",2,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"186","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","english","english","learning","label","female",3,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"187","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","gujarati","gujarati","learning","label","female",4,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"188","india-socioling","Z03C06","zenith",3,3,8,-2.60521797115945,"male","muslim","chinese","chinese","learning","label","female",5,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"189","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"190","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"191","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"192","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"193","india-socioling","Z03C07","zenith",3,3,8.6,-2.00521797115946,"male","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"194","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","hindi","hindi","learning","label","female",1,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"195","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","tamil","tamil","learning","label","female",2,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"196","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","english","english","learning","label","female",3,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"197","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","gujarati","gujarati","learning","label","female",4,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"198","india-socioling","Z03C09","zenith",3,3,8,-2.60521797115945,"male","muslim","chinese","chinese","learning","label","female",5,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"199","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"200","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"201","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"202","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"203","india-socioling","Z03C10","zenith",3,3,8.4,-2.20521797115945,"male","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"204","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"205","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"206","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"207","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"208","india-socioling","Z03C14","zenith",3,3,8.1,-2.50521797115946,"male","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"209","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","hindi","hindi","learning","label","female",1,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"210","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","tamil","tamil","learning","label","female",2,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"211","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","english","english","learning","label","female",3,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"212","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","gujarati","gujarati","learning","label","female",4,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"213","india-socioling","Z03C16","zenith",3,3,8.3,-2.30521797115945,"male","hindu","chinese","chinese","learning","label","female",5,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"214","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","hindi","hindi","learning","label","female",1,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"215","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","tamil","tamil","learning","label","female",2,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"216","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","english","english","learning","label","female",3,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"217","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","gujarati","gujarati","learning","label","female",4,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"218","india-socioling","Z03C18","zenith",3,3,8.6,-2.00521797115946,"male","hindu","chinese","chinese","learning","label","female",5,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"219","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","hindi","hindi","learning","label","female",1,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"220","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","tamil","tamil","learning","label","female",2,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"221","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","english","english","learning","label","female",3,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"222","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","gujarati","gujarati","learning","label","female",4,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"223","india-socioling","Z03C20","zenith",3,3,8.4,-2.20521797115945,"male","muslim","chinese","chinese","learning","label","female",5,"muslim_face",NA,NA,0,NA,NA,NA,NA,NA
"224","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"225","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"226","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"227","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"228","india-socioling","Z03C43","zenith",3,3,8,-2.60521797115945,"female","muslim","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"229","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"230","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"231","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"232","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"233","india-socioling","Z03C44","zenith",3,3,8.7,-1.90521797115946,"female","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"234","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"235","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"236","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"237","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","tamil","tamil","learning","label","male",50,"muslim_face",NA,NA,0,0,NA,NA,NA,NA
"238","india-socioling","Z03C46","zenith",3,3,7.8,-2.80521797115945,"female","muslim","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"239","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"240","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"241","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"242","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"243","india-socioling","Z03C47","zenith",3,3,8.3,-2.30521797115945,"female","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"244","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","english","english","learning","label","male",47,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"245","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","chinese","chinese","learning","label","male",48,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"246","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","hindi","hindi","learning","label","male",49,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"247","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","tamil","tamil","learning","label","male",50,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"248","india-socioling","Z03C48","zenith",3,3,7.9,-2.70521797115945,"female","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",NA,0,0,0,NA,NA,NA,NA
"249","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","english","english","learning","label","male",47,"muslim_face",1,NA,0,0,NA,NA,"Medium","Medium"
"250","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","chinese","chinese","learning","label","male",48,"muslim_face",0,NA,0,0,NA,NA,"Not at all","Not at all"
"251","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","hindi","hindi","learning","label","male",49,"muslim_face",NA,NA,0,0,NA,NA,NA,NA
"252","india-socioling","Z03C49","zenith",3,3,8,-2.60521797115945,"female","muslim","tamil","tamil","learning","label","male",50,"muslim_face",NA,NA,0,0,NA,NA,NA,NA
